timestamp,energy_kwh,temp,production,humidity
2024-01-01 00:00:00,100.5,20.5,50.0,60.0
2024-01-01 01:00:00,105.2,21.0,52.0,61.0
2024-01-01 02:00:00,98.7,20.8,48.0,59.5
2024-01-01 03:00:00,102.1,21.2,51.0,60.5
2024-01-01 04:00:00,99.8,20.9,49.5,60.2
2024-01-01 05:00:00,103.4,21.1,50.5,60.8
2024-01-01 06:00:00,101.2,20.7,49.8,59.9
2024-01-01 07:00:00,104.6,21.3,51.2,61.1
2024-01-01 08:00:00,100.9,20.6,50.1,60.3
2024-01-01 09:00:00,102.8,21.0,50.8,60.6
2024-01-01 10:00:00,99.5,20.9,49.2,59.8
2024-01-01 11:00:00,105.1,21.4,51.8,61.3
2024-01-01 12:00:00,103.7,21.2,50.9,60.7
2024-01-01 13:00:00,101.4,20.8,50.3,60.1
2024-01-01 14:00:00,104.2,21.1,51.1,60.9
2024-01-01 15:00:00,100.6,20.7,49.7,59.7
2024-01-01 16:00:00,102.5,21.0,50.6,60.4
2024-01-01 17:00:00,99.9,20.9,49.4,60.0
2024-01-01 18:00:00,103.8,21.3,51.0,60.8
2024-01-01 19:00:00,101.7,20.8,50.2,60.2
2024-01-01 20:00:00,104.9,21.2,51.5,61.0
2024-01-01 21:00:00,100.3,20.6,49.6,59.6
2024-01-01 22:00:00,102.2,21.1,50.4,60.5
2024-01-01 23:00:00,99.1,20.7,48.9,59.4
